return_30m,volume,tweet_count,hl_range,MA_16_ratio,return_30m_lag1,return_30m_lag2,oc_change,rolling_volatility,vader_influence,bert_influence,ed_joy_influence,ed_sadness_influence,ed_anger_influence,ed_surprise_influence,ed_disgust_influence,ed_fear_influence
-0.0010764412051824,2139.32463,197,0.001799089648287379,0.9989035324452613,-0.0002636431474365,-0.0006897242386969,-0.001075414191252127,36.79053283189941,0.1798612849582312,0.1764605669671173,0.0732481546981164,0.001635689053521,0.0048964476144496,0.0096448986123978,0.035469088580503,0.0057268298793796
0.0017898266008991,2006.42094,196,0.002795010795286128,1.000736827004374,-0.0010764412051824,-0.0002636431474365,0.0017702366610867224,36.24998127317839,0.2196335347996826,0.1868457052477666,0.0999658528177805,0.0019178918131554,0.0071226044109462,0.0034151161505148,0.0598365315639837,0.0127149763667702
4.72598774428068e-05,1714.49346,211,0.0016129239383083024,1.0007570481413284,0.0017898266008991,-0.0010764412051824,4.725987744271942e-05,36.41652768966344,0.1610349982067014,0.2003744057498186,0.1381626525858445,0.0047882680683175,0.0101772837522645,0.0037162749631027,0.0288175124214851,0.0113309221221073
-0.0028914486779417,3508.41886,223,0.004296946236913651,0.9980773288502928,4.72598774428068e-05,0.0017898266008991,-0.0028899121211935466,37.156822043765445,0.2106495659098782,0.2432287611680689,0.121086262337558,0.0047752166356044,0.0030153798493814,0.0044983808107352,0.0483887902817348,0.0151234000147836
0.00057131199817,3128.79748,225,0.0032137901562875057,0.9985342701117574,-0.0028914486779417,4.72598774428068e-05,0.0006269841188064455,34.18423222369654,0.1937622156825971,0.2615431139718144,0.085390265776731,0.0018639027139391,0.0113261924032953,0.003607092027226,0.0367683168589638,0.0126687712526991
-0.0015878450563906,3522.46772,199,0.003190022953107124,0.9969684536343708,0.00057131199817,-0.0028914486779417,-0.0015878450563906463,34.85038936617389,0.2055043636810623,0.2041418353084808,0.0822052556674267,0.0020151667151847,0.0173441107495118,0.0057243046841342,0.0296927176918496,0.0164006686847807
0.0010519959302197,4039.04901,240,0.002848737205795726,0.9980075436233814,-0.0015878450563906,0.00057131199817,0.001051995930219741,34.61674179820779,0.1270374386005228,0.1858144467551849,0.096672288609783,0.00181450015093,0.0046520052910855,0.0035135400112719,0.035057488848148,0.0503131030370836
7.211992925970634e-06,2639.67811,218,0.0016468982214839169,0.9981005958891546,0.0010519959302197,-0.0015878450563906,-5.7692198726907356e-05,35.85229591404813,0.1585536436371633,0.1994733128677198,0.0919053571199993,0.0018719850480626,0.0110814436116422,0.0095479155608746,0.0316340308053811,0.022792747531982
-0.0109961493386907,11189.35329,329,0.013505017764140283,0.9878070494443701,7.211992925970634e-06,0.0010519959302197,-0.01099614933869073,72.03191259656559,0.1106697660730671,0.1410456596682243,0.0877614169551517,0.0025418099566412,0.0194766441400863,0.0045657041603263,0.0303815210797808,0.0185641478271178
0.0018495957297308,8580.19681,361,0.007607763214673877,0.9904530254861372,-0.0109961493386907,7.211992925970634e-06,0.0018495957297308006,86.09682343539525,0.1683066210871494,0.1622112256709955,0.0875117929271991,0.0040764616590455,0.0115146247189969,0.0049781237219321,0.0348316286875013,0.0190033870359715
0.0020915759866488,4559.56751,597,0.0036664966668447044,0.9932571845503001,0.0018495957297308,-0.0109961493386907,0.0020082242057817613,90.15820293061074,0.1948148203218866,0.2036317480904513,0.101077075255399,0.0017723967007738,0.0047899971952889,0.0057522855014922,0.0249195408041113,0.027392727272393
0.0030003325632323,4291.87219,301,0.004523503597077683,0.9967800664198309,0.0020915759866488,0.0018495957297308,0.002998251063447894,88.0326617385218,0.1932602933466092,0.2178058077415241,0.1158413734779968,0.0021968126276794,0.0146382159669593,0.012188231103181,0.0409529469074657,0.020515688050315
-0.0021595914828815,3706.56709,311,0.0035027404524791963,0.9952271621871037,0.0030003325632323,0.0020915759866488,-0.002100746874744614,88.7177098035018,0.1576651715651195,0.1836379752320911,0.0772024514941971,0.0050464061486458,0.0077585820581378,0.0070006648830198,0.0226840266535341,0.014431374498651
-0.0006682007463734,3140.81823,307,0.0030086545504343872,0.9951841368090903,-0.0021595914828815,0.0030003325632323,-0.0006682007463734644,89.07098870585256,0.1502342316014168,0.1737864832787317,0.1028097278862401,0.00557442931821,0.0147271469944603,0.0059918888849412,0.0385476142994025,0.0302308006711682
0.0040601274424569,3643.71787,343,0.004874976686803443,0.9995540837997122,-0.0006682007463734,-0.0021595914828815,0.004122111189099012,86.01928938399001,0.1011983900141177,0.1729816576754564,0.0795905198944097,0.0031826381017862,0.0074240942310752,0.0069836573794288,0.0377864004685317,0.0219391461222972
-0.0012590417746652,3427.21983,321,0.0028911182818615005,0.9986868149355097,0.0040601274424569,-0.0006682007463734,-0.0013070261177914294,83.00604864937692,0.1697690715034309,0.2389831661573784,0.1007838810180794,0.0020977607195909,0.0050226239240429,0.0091428308072076,0.0473629198329594,0.0104903094856957
0.0017453270858831,3364.92306,386,0.002927908388999777,1.00064531768122,-0.0012590417746652,0.0040601274424569,0.001672785731354964,80.62866668335839,0.1367649022447613,0.1847320010491505,0.0853049654361762,0.0038647563976155,0.0082633248077704,0.0043998344620753,0.0536822960047783,0.0053757293391057
0.0028158526358403,5106.20068,427,0.003970156370607585,1.0036151279558396,0.0017453270858831,-0.0012590417746652,0.0027500912652329494,76.97702440428863,0.1692065565657394,0.1997558703593698,0.0891670231764563,0.0018647420132765,0.0081068940411029,0.0108505258463755,0.0622004629910073,0.0178929563826296
-0.0019016585572833,4371.09798,392,0.0031981699389567746,1.0019810075925109,0.0028158526358403,0.0017453270858831,-0.0019016585572832953,71.01328544053844,0.1709672643202483,0.205662330872057,0.1079123133904959,0.005329695033968,0.0086372356979763,0.0060412078809145,0.0379467151657212,0.0219676819323968
-0.00346438314891,9722.15996,434,0.005262528467612875,0.9988184289914607,-0.0019016585572833,0.0028158526358403,-0.0034052547207923303,69.01081596011493,0.208308083964729,0.2653888491935662,0.1242797986734692,0.0021077853915272,0.0065315885821485,0.0065255469494213,0.060780233824126,0.012942130702183
0.0025367820453814,6647.7503,443,0.004460152203920357,1.0015391089278856,-0.00346438314891,-0.0019016585572833,0.0025777866137338128,65.76489031251464,0.1189411511415055,0.1818879089936632,0.0717986819257866,0.0018921428171802,0.0071475201984665,0.0055404902566811,0.0470190085508123,0.0231430194886415
-0.0054753958339897,9475.00024,423,0.009093514750155567,0.9964834672577559,0.0025367820453814,-0.00346438314891,-0.00547539583398972,66.52217802412788,0.1582267661676647,0.2104645080627588,0.1019570848454862,0.0020415801152693,0.0162141073238045,0.0053697456139384,0.0547016608114392,0.0168314465469081
0.0012965514949545,6137.05361,441,0.004793154858365219,0.9981898063707828,-0.0054753958339897,0.0025367820453814,0.001359985377171287,63.19764757552436,0.2064353124776695,0.2877433073451131,0.1341212323319999,0.003494087903543,0.0208046636363866,0.0071276293963341,0.048367986605254,0.0199319037360978
-0.0007638555778829,6568.84116,427,0.004356734281245269,0.9978897339202987,0.0012965514949545,-0.0054753958339897,-0.0008358767424036839,59.07586702287169,0.1713509316655031,0.2047162349411173,0.1072109638546012,0.0018294385145974,0.0114990397660861,0.0098990382148168,0.0564431499492703,0.0148724186245321
-0.0037703007210538,7534.72394,426,0.009990951414251803,0.9941351764218012,-0.0007638555778829,0.0012965514949545,-0.0037703007210538706,59.38125321039866,0.1758437135388236,0.1773029245405334,0.0978171230191466,0.0089772175999913,0.0179037807337445,0.0092404852092455,0.049607681776392,0.0220724797973734
-0.0027421851110391,6018.5631,442,0.005676009847610673,0.99169979108234,-0.0037703007210538,-0.0007638555778829,-0.0027421851110391924,70.3445105825036,0.1742921509846155,0.1875457641565476,0.1006927040609994,0.0058346002985739,0.0088761021052723,0.0038807016470954,0.0587616618776926,0.024078821757684
0.0030636662761123,6192.71924,468,0.004886373459956427,0.9949704518743346,-0.0027421851110391,-0.0037703007210538,0.0030636662761124116,74.54386703710438,0.1338947103041148,0.190340605458937,0.1036996448059679,0.0039620329444419,0.0101065278873181,0.0044228398630514,0.0604635395971824,0.017415742119421
0.0062179792296579,7569.91074,356,0.008216634285246929,1.0011914609396744,0.0030636662761123,-0.0027421851110391,0.006217979229657876,74.27890394438616,0.1658015005397939,0.2059528925742801,0.1032144086797593,0.0020371590214697,0.0223891184239208,0.0105128448759817,0.0435354098864136,0.0256395891769613
-0.0025339280335455,4358.50244,407,0.004423327774555047,0.9987120533533203,0.0062179792296579,0.0030636662761123,-0.0025339280335455188,74.54213501389812,0.1364761342463303,0.1926904972735384,0.1019945086613175,0.0023205621922583,0.0126707709346995,0.0110167198669234,0.049240774838281,0.0252661775675272
-0.0027079586692554,6047.23748,337,0.006562740139111104,0.9961917774760881,-0.0025339280335455,0.0062179792296579,-0.0028088532314522775,76.89035603496049,0.2050945313136161,0.2267992392784853,0.1096416024303786,0.0022318303559601,0.0093595407341669,0.0125301603689884,0.0359071985690836,0.0093422332482162
-6.763566022582879e-06,4814.14491,329,0.003889597044822041,0.9966224542544144,-0.0027079586692554,-0.0025339280335455,-4.6302582695602034e-05,77.08127227655817,0.1364375149502428,0.1259930089865132,0.0777636151534279,0.0019567727355264,0.0160749901391668,0.0045922388337453,0.0407123270211518,0.0113344740147836
-0.000463567545069,4834.92737,296,0.0027264791722080794,0.9965480973296887,-6.763566022582879e-06,-0.0027079586692554,-0.0004635675450690593,78.14140173127657,0.1931469417018718,0.2371629037000299,0.0678367697919577,0.0019152253541967,0.0064403794611145,0.0079363415897345,0.0474189681740416,0.0045121068758288
0.0014194556515103,2250.77784,312,0.002588510961668169,0.9983721003848942,-0.000463567545069,-6.763566022582879e-06,0.0014194556515103871,75.06693928000713,0.154152611915274,0.127135612090317,0.0525691193869069,0.0040874908782263,0.0055058364122591,0.0085325524573424,0.0504333067877078,0.0188175890889402
0.0001491772381523,1831.71347,307,0.0018672957161336475,0.9990983480791804,0.0014194556515103,-0.000463567545069,7.536272860897699e-05,63.747420022646054,0.1374111009717898,0.1320437714139797,0.0582619089666989,0.003365055650582,0.0150230878017636,0.0071669354078468,0.0669376736473776,0.010215294465747
0.0006756149265165,1636.09562,327,0.0021875144445026745,1.00018956728046,0.0001491772381523,0.0014194556515103,0.0006756149265164827,54.531235750407966,0.136031544622194,0.1295771039790446,0.0814063005822311,0.0080656027769977,0.0100814138080285,0.0079517187227124,0.0659315363201241,0.0059338410976479
-0.0005063690843756,1340.74633,314,0.0016217216125972989,0.9999130368311425,0.0006756149265165,0.0001491772381523,-0.00048456683204964215,51.72916982921735,0.1780196703638098,0.1790320974895528,0.0728956038140648,0.0069660401821238,0.0173264505992834,0.0089561258181464,0.0675412442536407,0.0147109593245487
-0.0045663856236796,9178.18602,320,0.012043054533306145,0.9960188634028051,-0.0005063690843756,0.0006756149265165,-0.0045663856236795785,45.826567721648274,0.1316660534629501,0.1293868124959953,0.0596464052181395,0.0023869754327918,0.0291837157089975,0.0080607062094933,0.0438519136322661,0.0152092630897294
-0.0013989591326453,3394.55109,256,0.0038509589499379653,0.9950409002924381,-0.0045663856236796,-0.0005063690843756,-0.0014609863406390444,51.97739690628163,0.1304032742023688,0.1445860036457841,0.0960775259214756,0.0045265358913056,0.0173812876928511,0.006283113096785,0.0509249058758988,0.0182730957893151
0.0028859976058921,2781.7282,215,0.0038216341395146502,0.998231386264791,-0.0013989591326453,-0.0045663856236796,0.002885997605892178,50.43515073000151,0.1560019816146565,0.1197130869779728,0.0799798367993777,0.0020457125733426,0.0047067506071857,0.0041448982003803,0.0465619325520996,0.0177921976973023
-0.0027958600005941,3222.03032,226,0.0037445372564208004,0.9958846344242576,0.0028859976058921,-0.0013989591326453,-0.0028514722269421,53.04541110766688,0.1717142863685123,0.1230722317990029,0.0905190823486573,0.0074235907908834,0.0103735776759812,0.0075668647971856,0.0610354392449176,0.0208089799793438
-0.005062756541833,12886.68251,330,0.009640656873834164,0.9913631405284508,-0.0027958600005941,0.0028859976058921,-0.005062756541833108,68.95204700555274,0.1355821058146203,0.1609608104251116,0.0618239905475976,0.0019543097518601,0.0178493363937739,0.0041004787307631,0.0355994151082876,0.0186781188658653
0.0005363800701971,4613.3141,268,0.0038377083593678697,0.9922130474834168,-0.005062756541833,-0.0027958600005941,0.0005363800701971139,78.17342917627045,0.1549863922945146,0.1403375196591516,0.0886005955907715,0.0093778451600632,0.0043714913260753,0.0066090483412974,0.0559220725575002,0.0210638236061175
0.0008290794225531,3498.46433,230,0.002930589722160609,0.9934929917761015,0.0005363800701971,-0.005062756541833,0.0008763767884596925,84.94227816347366,0.1627699597481308,0.2093781138857376,0.1028674208805423,0.0062173442159312,0.0035271819633959,0.0111113268066359,0.0578792040158236,0.0188482855658867
-0.0014007652270261,5179.03614,221,0.005391317048004313,0.9930312801519546,0.0008290794225531,0.0005363800701971,-0.0014007652270261173,84.67654763391268,0.1549681692673687,0.1358829956895176,0.0876468801584161,0.0026667101205325,0.0039014533592966,0.00966672788995,0.052472958914332,0.0103502656970156
-0.0003409632395395,4381.63389,231,0.004615872969157883,0.9934863517196464,-0.0014007652270261,0.0008290794225531,-0.00034096323953963136,86.56687570433789,0.100969513789053,0.1177199674912578,0.075595434367777,0.0054682486105027,0.0274061683114678,0.0038095305596642,0.038795262803591,0.0283490580487404
0.001482566053284,2776.90111,208,0.0020906768093877114,0.9954939746125535,-0.0003409632395395,-0.0014007652270261,0.0014825660532840402,87.71274091725957,0.1364866732952467,0.1527964840599593,0.0721943058989772,0.0042140891388265,0.0113666114378847,0.0078679652521525,0.0565418064057827,0.0097563559758042
0.0002770776494371,3133.43752,203,0.002609474375056153,0.9962876331948223,0.001482566053284,-0.0003409632395395,0.0002770776494370797,87.27679957836843,0.1754767642634112,0.1517091904692134,0.0884082134454354,0.0040755603580316,0.0047606509998352,0.0067473245102432,0.0190415241252784,0.0214953396181747
-0.0008693001687711,2144.25602,201,0.002606493971563771,0.9959644129395692,0.0002770776494371,0.001482566053284,-0.0008053477187147881,87.14379290900446,0.1747406860074795,0.2274307570060211,0.1211456095405072,0.0019254035539351,0.0061982353668079,0.0039728785703385,0.0199687995691158,0.012334831701978
-0.0007330107945817,3003.29239,250,0.003018268300090818,0.9959116897244722,-0.0008693001687711,0.0002770776494371,-0.0007041517649214724,83.99647744148321,0.1824559748960622,0.2404890233888393,0.101350549547136,0.0082506095177692,0.0083632692775149,0.0045630652763021,0.0437071779998674,0.0225672270026376
0.0005722308807101,2572.3477,283,0.0016180303513295478,0.9971340474230105,-0.0007330107945817,-0.0008693001687711,0.0005370058508415032,77.54866751006966,0.2174266506550745,0.1954442734657248,0.1176945560968438,0.0036599397690097,0.0119715861262167,0.0034488361089065,0.0315729557065043,0.0063311709331241
0.0009852077049965,2646.17395,258,0.0025146337202256344,0.9987515559701062,0.0005722308807101,-0.0007330107945817,0.0009852077049965701,65.35677266050402,0.2191758299999801,0.2206826247110058,0.1352673479946726,0.0061399189553932,0.0036292379108381,0.0077751512440555,0.0361610081160089,0.0264259044558982
-0.0014947196889053,2654.27515,233,0.002094899416454601,0.9979549710857536,0.0009852077049965,0.0005722308807101,-0.0014947196889053185,50.425250479700594,0.1376082002995473,0.1116374242678249,0.1102908497252802,0.0023405999519537,0.0128099228736288,0.0034142078266077,0.0677427414650005,0.0262754093935857
